id,Exited
24218,0.10305949224194588
24219,0.46703926036332544
24220,0.02459591856679449
24221,0.8690914107278409
24222,0.023621111287916895
24223,0.0
24224,0.207953053881463
24225,0.5870996196205543
24226,0.02618313722221242
24227,0.08251555832178907
24228,0.04992160104443878
24229,0.08183877374920052
24230,0.10427988724840243
24231,0.1351686186989965
24232,0.5676576327512121
24233,0.027079872486538516
24234,0.07608476146086407
24235,0.2671972291439886
24236,0.030893210064504056
24237,0.0
24238,0.07718206555414496
24239,0.030676585796012543
24240,0.054734107448024094
24241,0.02453911216105689
24242,0.32415201352295825
24243,0.13220021156979953
24244,0.0
24245,0.18924907350211403
24246,0.025961947171169123
24247,0.0801717600142182
24248,0.0
24249,0.08182332252592676
24250,0.4884685277313787
24251,0.02542242868696852
24252,0.6530076835687267
24253,0.497546764378666
24254,0.03414791534870087
24255,0.7232320322546111
24256,0.054013265594043014
24257,0.8939522173912943
24258,0.21965837861805174
24259,0.025947243255579174
24260,0.025135420756727225
24261,0.1375671550947662
24262,0.538960023289046
24263,0.17859422281758594
24264,0.03889902652525881
24265,0.4734207625486855
24266,0.11114230810558284
24267,0.3847777982815651
24268,0.03190356720953224
24269,0.0
24270,0.10014124381604277
24271,0.23109603571436205
24272,0.0
24273,0.10045028818191205
24274,0.0
24275,0.07737639931690743
24276,0.05579747174938167
24277,0.24418474311820115
24278,0.21779015835893223
24279,0.48411437182607125
24280,0.6563015384464508
24281,0.5268288713699734
24282,0.0
24283,0.0
24284,0.029074933810278605
24285,0.0
24286,0.25220674118491426
24287,0.7424788474427354
24288,0.2017314766410903
24289,0.6602329775369308
24290,0.8124548722305763
24291,0.579063809093125
24292,0.4163754656683515
24293,0.0
24294,0.0
24295,0.050379313491237004
24296,0.07645033741451829
24297,0.05252941053611398
24298,0.0
24299,0.0
24300,0.023750170710647802
24301,0.24094799148759571
24302,0.026479316520946452
24303,0.05154982339272181
24304,0.0
24305,0.06325309159951588
24306,0.0
24307,0.02635832598199956
24308,0.0
24309,0.02844314287275527
24310,0.8951402838701514
24311,0.0
24312,0.1848388414292527
24313,0.13643308319440192
24314,0.05100545503846989
24315,0.126499630789319
24316,0.051770041577873835
24317,0.07836139391542159
24318,0.05090513849860688
24319,0.0
24320,0.025186545411416322
24321,0.0
24322,0.7021012386934813
24323,0.02770797758627113
24324,0.0532837160504079
24325,0.06124833458404028
24326,0.04915403740352728
24327,0.0
24328,0.3124352572068169
24329,0.056284929968607164
24330,0.05251730943860734
24331,0.0
24332,0.09870590148390551
24333,0.13063942764702322
24334,0.053232356846746744
24335,0.02465406748105001
24336,0.0531530484197044
24337,0.0
24338,0.0
24339,0.816035794833396
24340,0.05373941078002189
24341,0.46078582138400975
24342,0.9469820260424572
24343,0.19214155436541688
24344,0.07896763296238335
24345,0.0
24346,0.026233521928504786
24347,0.0
24348,0.17034229944469978
24349,0.0
24350,0.3029284542010703
24351,0.15527942917630141
24352,0.38267427977668883
24353,0.05419382511097574
24354,0.1668288369792975
24355,0.15909552333296692
24356,0.46511189467819025
24357,0.0
24358,0.44293945420903924
24359,0.4088753288743526
24360,0.0
24361,0.2742045760440924
24362,0.0
24363,0.37994910091591244
24364,0.0
24365,0.08998151540051509
24366,0.21383707226420498
24367,0.0
24368,0.3886021047443904
24369,0.24395646114698846
24370,0.05087180541587416
24371,0.10428635399778555
24372,0.0
24373,0.2633871494274012
24374,0.516674906534947
24375,0.023954388167324932
24376,0.41249904610812654
24377,0.027114739538803227
24378,0.05032748898651095
24379,0.4737858609594777
24380,0.4016810239946632
24381,0.0
24382,0.07931264651055361
24383,0.05280726515918609
24384,0.16903578691201487
24385,0.02440243620285136
24386,0.028438294496942282
24387,0.024377131541595553
24388,0.05348263955542539
24389,0.0
24390,0.05822330072788652
24391,0.6617985290240281
24392,0.054493684522821245
24393,0.13269767047839065
24394,0.0
24395,0.2837830759075789
24396,0.4121769120726187
24397,0.355939493443171
24398,0.0
24399,0.24552574456735687
24400,0.8469467345785391
24401,0.024954875656422737
24402,0.4569396645101947
24403,0.14180456378796066
24404,0.46530592899851275
24405,0.0490642052074326
24406,0.10348149792121693
24407,0.050016169830901284
24408,0.4366103959953508
24409,0.2924095903879432
24410,0.02468732662683256
24411,0.05272732029813143
24412,0.49420468092448777
24413,0.07836220369165076
24414,0.026711302324099687
24415,0.4733105266358867
24416,0.2615726580699418
24417,0.11036952140605655
24418,0.34607257652208273
24419,0.2622765825540645
24420,0.07684687040191195
24421,0.5764902606008354
24422,0.0
24423,0.09865603073854587
24424,0.3210092236806822
24425,0.1063783765297108
24426,0.49697750104725336
24427,0.8994043488735475
24428,0.44868349506711325
24429,0.027430675952299526
24430,0.40434131096930886
24431,0.7527031579240847
24432,0.05569388376483591
24433,0.2391086405453472
24434,0.4621669110284657
24435,0.02613369583413221
24436,0.13661830717783138
24437,0.5110574896228441
24438,0.2489815249135421
24439,0.10607898042833526
24440,0.0
24441,0.0
24442,0.02673820271299074
24443,0.13495567484794938
24444,0.05740012130960488
24445,0.02564534547769254
24446,0.572764227061549
24447,0.0
24448,0.05066984804769189
24449,0.5270016645060283
24450,0.0
24451,0.0
24452,0.1903383431018184
24453,0.077757186796441
24454,0.024912224594900508
24455,0.07955069189785442
24456,0.031694999970482786
24457,0.025565493171278462
24458,0.02846992968632812
24459,0.31677512472717106
24460,0.024789641801432928
24461,0.3760142197342101
24462,0.0
24463,0.02584920800325406
24464,0.025354804581795086
24465,0.0
24466,0.11005120890897781
24467,0.0
24468,0.04943497172324039
24469,0.4661879987321775
24470,0.0540238340749359
24471,0.0
24472,0.054990195314457584
24473,0.0
24474,0.28883247876796975
24475,0.1074849148861315
24476,0.8424105848692226
24477,0.0
24478,0.15058656900256476
24479,0.2287125365957132
24480,0.05273585890295891
24481,0.026745013141846238
24482,0.025721665119331626
24483,0.20651330598882656
24484,0.0
24485,0.3547110754515612
24486,0.02495812117654462
24487,0.3338878506618728
24488,0.15309183069699794
24489,0.025709863775852423
24490,0.2585978484350956
24491,0.24891938083960619
24492,0.023771142406950024
24493,0.0
24494,0.02580099088325736
24495,0.0
24496,0.050055431301542296
24497,0.0
24498,0.0
24499,0.026711982964757394
24500,0.3308709758448671
24501,0.7379484450687381
24502,0.0
24503,0.0
24504,0.0
24505,0.07870629802076504
24506,0.024042817919015125
24507,0.21804425824707155
24508,0.024244703892749887
24509,0.0
24510,0.051041049609661854
24511,0.023481080183675868
24512,0.0774603445749091
24513,0.24833512478500386
24514,0.024750096768556867
24515,0.46199376444788703
24516,0.07590733983145322
24517,0.4631707123847061
24518,0.5297274201207482
24519,0.33497940434012435
24520,0.0947749154691667
24521,0.3123222105453592
24522,0.06219528379699681
24523,0.053768848841527404
24524,0.46333740844047994
24525,0.1930670481990377
24526,0.04861567730592503
24527,0.0
24528,0.0
24529,0.05186447585048941
24530,0.04925761635972478
24531,0.4339523720577557
24532,0.05483789696899302
24533,0.0
24534,0.0
24535,0.0657277185271902
24536,0.0
24537,0.0
24538,0.024143790484277915
24539,0.11109120737074904
24540,0.08223604827774764
24541,0.37302529154605446
24542,0.0
24543,0.05616952002786989
24544,0.08472364732119476
24545,0.13178649460348438
24546,0.025540372924491524
24547,0.08709412771577273
24548,0.02311676883753344
24549,0.053411153427981736
24550,0.0
24551,0.14419706505794325
24552,0.0
24553,0.024677455345077714
24554,0.0
24555,0.4382798876615872
24556,0.0
24557,0.07600650915029003
24558,0.0
24559,0.028203361695600945
24560,0.0
24561,0.28502837483738563
24562,0.3908912553698609
24563,0.5023419091157578
24564,0.025283087102123927
24565,0.08575864421450481
24566,0.07888811666100021
24567,0.051291397936045195
24568,0.0
24569,0.025397483505070668
24570,0.06271635092285639
24571,0.031465387504770036
24572,0.0
24573,0.4448112566047431
24574,0.07328366787642729
24575,0.10278107773206506
24576,0.18965771586777871
24577,0.24319947203547548
24578,0.05744841364882931
24579,0.025029160463952784
24580,0.5922342612694811
24581,0.024213946886173524
24582,0.024487001260166473
24583,0.05896163977385464
24584,0.0
24585,0.0
24586,0.8701138393480368
24587,0.030149547072348914
24588,0.0
24589,0.0
24590,0.47106380677962273
24591,0.0
24592,0.10895717631829674
24593,0.0
24594,0.3648583790614984
24595,0.08474350951499389
24596,0.14922267217581858
24597,0.2680863122147748
24598,0.0
24599,0.4935219981376329
24600,0.6044322906797265
24601,0.08118823607684154
24602,0.08470442553069661
24603,0.05540237438274523
24604,0.17011768143978725
24605,0.0
24606,0.026630529932848597
24607,0.025188435674016376
24608,0.055722093072627904
24609,0.1624087655574557
24610,0.0
24611,0.07965474632212952
24612,0.10586914595444823
24613,0.5687218435305759
24614,0.05310277917115763
24615,0.8435531212264213
24616,0.0
24617,0.1386202516242114
24618,0.0
24619,0.02630716101140469
24620,0.10431336423881286
24621,0.13858939160187625
24622,0.027833712041425575
24623,0.049879153325430976
24624,0.15355253044439202
24625,0.050392570855888164
24626,0.0
24627,0.18250286451795608
24628,0.0804663582471513
24629,0.4207469643502956
24630,0.5900730835016492
24631,0.31199096821219396
24632,0.5747134831806858
24633,0.0
24634,0.3054134381305865
24635,0.02426747142992812
24636,0.0
24637,0.14309413738837434
24638,0.05437407776385157
24639,0.0
24640,0.0
24641,0.10791789999227484
24642,0.0
24643,0.02697431101919353
24644,0.1888404009110656
24645,0.48882873403879235
24646,0.4532466723129349
24647,0.2408438327913903
24648,0.7158494594123572
24649,0.5012144158445332
24650,0.0
24651,0.3090380844402828
24652,0.0
24653,0.0786003568265583
24654,0.02550426156218903
24655,0.2916259494953797
24656,0.22700178167223423
24657,0.0
24658,0.03282692044339625
24659,0.10627260955014814
24660,0.1763388752656785
24661,0.0
24662,0.6062940697096876
24663,0.0
24664,0.14064408795690891
24665,0.0
24666,0.46829256647697354
24667,0.2593708253645371
24668,0.14336315157409643
24669,0.05376936914817247
24670,0.025650725835398923
24671,0.40294918519849704
24672,0.1362450251535523
24673,0.7014822802691937
24674,0.0
24675,0.16499051237925866
24676,0.0
24677,0.0
24678,0.22501007511566465
24679,0.32839901593533144
24680,0.0
24681,0.8984757978216109
24682,0.0
24683,0.14190720485936525
24684,0.31482842379522497
24685,0.0
24686,0.0
24687,0.5430347623845362
24688,0.38252188165196316
24689,0.23316326394394227
24690,0.6860240295731763
24691,0.05272554175397922
24692,0.12686517048070087
24693,0.15371684492679305
24694,0.3636027443508953
24695,0.28109005747811255
24696,0.02548582931529161
24697,0.11213795536930947
24698,0.12735259604586202
24699,0.08449497622783977
24700,0.055981972480065006
24701,0.10355942440019333
24702,0.02627879152017758
24703,0.29699221286063515
24704,0.12673011332296588
24705,0.3272320597460321
24706,0.02997682237236388
24707,0.1420473060351298
24708,0.08290353260377432
24709,0.12223747546977452
24710,0.0
24711,0.03562695801465622
24712,0.0
24713,0.027810929611386766
24714,0.3103743152871184
24715,0.6042930412224466
24716,0.2720217742890466
24717,0.7799507404897436
24718,0.14221881537122816
24719,0.1453212461210451
24720,0.03068889923731235
24721,0.28893333111318426
24722,0.0
24723,0.0
24724,0.055843963705491495
24725,0.27271666595840516
24726,0.1574608246766719
24727,0.24650261005101057
24728,0.6275246988103671
24729,0.11207459775613758
24730,0.3853260605592542
24731,0.0249800744667319
24732,0.0
24733,0.29036452156275633
24734,0.27832164757417155
24735,0.05451309859672488
24736,0.17216449690459085
24737,0.0251967904224944
24738,0.1520679680759729
24739,0.0
24740,0.052564080796697436
24741,0.09046583077964639
24742,0.0
24743,0.026869904687307374
24744,0.7275127294596372
24745,0.054109840199330114
24746,0.0
24747,0.0339261496414378
24748,0.32852950662955926
24749,0.025446596609907186
24750,0.0778560656172538
24751,0.6247096351894615
24752,0.05839680545948295
24753,0.0
24754,0.0
24755,0.32983108871580485
24756,0.022976344636137215
24757,0.11719889316313664
24758,0.12820659469375995
24759,0.10409581009574422
24760,0.026370458040190947
24761,0.0
24762,0.0
24763,0.08282635437340012
24764,0.02490203765641164
24765,0.02651876932963657
24766,0.0
24767,0.7672315788501703
24768,0.4677570102134296
24769,0.4081205050120673
24770,0.22075139118011408
24771,0.030827456626128628
24772,0.024186748546351236
24773,0.4994059743509521
24774,0.28905040424892176
24775,0.0
24776,0.10288516737362825
24777,0.10351866208396893
24778,0.4020389511552107
24779,0.0
24780,0.026403690919608282
24781,0.23849558350724132
24782,0.025424467892174164
24783,0.0
24784,0.027436457970710464
24785,0.631990662218347
24786,0.23696356073248484
24787,0.10146961411453163
24788,0.0
24789,0.6844695017440576
24790,0.049534895877755766
24791,0.04959332279627142
24792,0.14331106024147316
24793,0.0
24794,0.049857941889732915
24795,0.0
24796,0.0
24797,0.4966566962965777
24798,0.44841854231014416
24799,0.025897719579003102
24800,0.5964594296251766
24801,0.05210714874052391
24802,0.027636214542785614
24803,0.17944423931290246
24804,0.8045646766702077
24805,0.025310207860350865
24806,0.4305147843428591
24807,0.026347614591951892
24808,0.10268533755853193
24809,0.05567706958888344
24810,0.31175666662861756
24811,0.02367995453820864
24812,0.08271783875487396
24813,0.025143960424667017
24814,0.0
24815,0.27367730082300284
24816,0.10073340144641656
24817,0.0
24818,0.3758683159737173
24819,0.028718247172412448
24820,0.26223270610452
24821,0.17540850497607402
24822,0.09501745766467957
24823,0.11432481076060862
24824,0.0
24825,0.02400599833330155
24826,0.8402455532519048
24827,0.0
24828,0.7001903835271825
24829,0.026256100527899815
24830,0.6955634038003539
24831,0.02497878834774934
24832,0.0
24833,0.030132303661402994
24834,0.0
24835,0.05274716901068835
24836,0.0
24837,0.04992146450122515
24838,0.030612088763195107
24839,0.04903208153949883
24840,0.02635203574805137
24841,0.4374399118088042
24842,0.3692028747516469
24843,0.40056026741720624
24844,0.7755039171859127
24845,0.05142258277397988
24846,0.0
24847,0.0
24848,0.0264058050760662
24849,0.2397321433807644
24850,0.0
24851,0.15687473598701585
24852,0.1398747056725097
24853,0.0
24854,0.25693004454957213
24855,0.15248102633157615
24856,0.05220928571625194
24857,0.13725703215328697
24858,0.17562861577882932
24859,0.0
24860,0.0
24861,0.0
24862,0.2065455076429278
24863,0.05097563364825365
24864,0.2775852814863929
24865,0.21411414165590448
24866,0.22414805539657223
24867,0.024882056754344576
24868,0.650605966521176
24869,0.8162898152370484
24870,0.1278655144428968
24871,0.029811143207945492
24872,0.0
24873,0.025331234380581207
24874,0.0
24875,0.5368404242496442
24876,0.11053192020626294
24877,0.7549011275874634
24878,0.10023767411827328
24879,0.05768082619477922
24880,0.026503561085813872
24881,0.5456771465450605
24882,0.28971200729991947
24883,0.0
24884,0.10125691066720975
24885,0.0
24886,0.026051098022963
24887,0.05097828584143136
24888,0.4017495380974897
24889,0.05525839103500409
24890,0.0
24891,0.10263736261905872
24892,0.02364411740145189
24893,0.025408956670278367
24894,0.1608636071319948
24895,0.0
24896,0.46315461661739005
24897,0.0
24898,0.07476821848292957
24899,0.1730482276886736
24900,0.0798323433889124
24901,0.21787599234508787
24902,0.05327856994829524
24903,0.05489490476801792
24904,0.19096480798813045
24905,0.2358485377506654
24906,0.2887147588377431
24907,0.08061521174166537
24908,0.45275480433411897
24909,0.7689528143850319
24910,0.7538385898684099
24911,0.07947428416646161
24912,0.16824864489022423
24913,0.025220849520657947
24914,0.3574184490085391
24915,0.33114022736696597
24916,0.2623436778785923
24917,0.4699238946087538
24918,0.02543541584323904
24919,0.28051475339902365
24920,0.02564542475873976
24921,0.13679828856790985
24922,0.5709397056086233
24923,0.0779467119226781
24924,0.08865536952605611
24925,0.028534552545281703
24926,0.0
24927,0.02662087713071779
24928,0.07219632010148551
24929,0.08571384306693301
24930,0.16222332390585856
24931,0.0
24932,0.053589423062515316
24933,0.11045962925086744
24934,0.10707433131550602
24935,0.0
24936,0.051664177065714204
24937,0.025320945083245998
24938,0.707315030379348
24939,0.0
24940,0.028648353859165667
24941,0.0
24942,0.028742320110792592
24943,0.027783554575835773
24944,0.1362371664747982
